2.22	2.3146966674844847
2.23	2.2827891433589587
2.24	2.2486319349985724
2.25	2.212262201007169
2.2600000000000002	2.1737189267927643
2.27	2.133042885552426
2.2800000000000002	2.0902765988803242
2.29	2.045464294841805
2.3000000000000003	1.9986518656758492
2.31	1.9498868224056063
2.32	1.899218248248542
2.33	1.8466967520015765
2.34	1.7923744201619223
2.35	1.7363047677206098
2.36	1.678542687797756
2.37	1.6191443989301693
2.38	1.5581673922010577
2.39	1.4956703781115959
2.4	1.4317132319367896
2.41	1.3663569388755856
2.42	1.2996635370723701
2.43	1.2316960599176323
2.44	1.162518478333541
2.45	1.0921956424257395
2.46	1.020793222618632
2.47	0.9483776500060268
2.48	0.8750160554493938
2.49	0.8007762086039956
2.5	0.7257264568625139
2.5100000000000002	0.6499356639507027
2.52	0.5734731484635547
2.5300000000000002	0.4964086214837078
2.54	0.41881212395454814
2.5500000000000003	0.34075396405451014
2.56	0.2623046546914401
2.57	0.1835348512415787
2.58	0.1045152890365398
2.59	0.025316720736315523
2.6	-0.053990146298658344
2.61	-0.13333471249721063
2.62	-0.21264654772969438
2.63	-0.2918554528970768
2.64	-0.37089152111213997
2.65	-0.4496851987057129
2.66	-0.5281673462083634
2.67	-0.6062692984163929
2.68	-0.6839229235810345
2.69	-0.7610606822048674
2.7	-0.8376156848991039
2.71	-0.913521750190335
2.72	-0.988713461942563
2.73	-1.0631262248695639
2.74	-1.1366963198839457
2.75	-1.2093609577467972
2.7600000000000002	-1.2810583322135218
2.77	-1.3517276731254328
2.7800000000000002	-1.421309297835482
2.79	-1.4897446613273837
2.8000000000000003	-1.55697640524433
2.81	-1.6229484050972964
2.82	-1.6876058173917194
2.83	-1.7508951261745551
2.84	-1.8127641867877613
2.85	-1.8731622694094383
2.86	-1.9320400997809462
2.87	-1.9893498991240062
2.88	-2.0450454240000706
2.89	-2.099082004078445
2.9	-2.15141657808173
2.91	-2.2020077282775206
2.92	-2.2508157123635
2.93	-2.2978024952192637
2.94	-2.3429317800134637
2.95	-2.3861690359247114
2.96	-2.4274815256626288
2.97	-2.466838329387663
2.98	-2.504210367482705
2.99	-2.5395704232752356
3.	-2.5728931636074113
3.0100000000000002	-2.604155157186513
3.02	-2.633334891240729
3.0300000000000002	-2.6604127851463177
3.04	-2.6853712038801105
3.0500000000000003	-2.708194470874579
3.06	-2.7288688771905396
3.0700000000000003	-2.7473826901382226
3.08	-2.7637261583794595
3.09	-2.7778915157654307
3.1	-2.7898729851370128
3.11	-2.799666780024648
3.12	-2.807271103326924
3.13	-2.812686144619211
3.14	-2.8159140747933433
3.15	-2.8169590405123888
3.16	-2.8158271580532457
3.17	-2.8125265028638573
3.18	-2.807067098890607
3.19	-2.7994609048603927
3.2	-2.7897217991061756
3.21	-2.7778655643486685
3.22	-2.763909869975799
3.23	-2.747874252764242
3.24	-2.7297800970678
3.25	-2.7096506102120053
3.2600000000000002	-2.6875107975223567
3.27	-2.6633874371937303
3.2800000000000002	-2.6373090539332744
3.29	-2.609305890918928
3.3000000000000003	-2.579409878507831
3.31	-2.5476546021015443
3.3200000000000003	-2.5140752694659967
3.33	-2.4787086772096862
3.34	-2.441593174935671
3.35	-2.4027686273382494
3.36	-2.3622763760503247
3.37	-2.3201592006067786
3.38	-2.276461278282125
3.39	-2.231228141494713
3.4	-2.1845066346148387
3.41	-2.1363448702836907
3.42	-2.0867921848017907
3.43	-2.0358990918924618
3.44	-1.9837172352155128
3.45	-1.930299340703714
3.46	-1.8756991680543609
3.47	-1.8199714612813607
3.48	-1.7631718979607793
3.49	-1.7053570381720728
3.5	-1.6465842730648472
3.5100000000000002	-1.5869117724525368
3.52	-1.5263984316550618
3.5300000000000002	-1.4651038179428466
3.54	-1.4030881168706408
3.5500000000000003	-1.3404120778027777
3.56	-1.2771369588824857
3.5700000000000003	-1.2133244718403964
3.58	-1.1490367267366306
3.59	-1.0843361764985608
3.6	-1.0192855605701467
3.61	-0.9539478487543231
3.62	-0.88838618541093
3.63	-0.8226638335979466
3.64	-0.7568441185513992
3.65	-0.6909903712407469
3.66	-0.6251658726358128
3.67	-0.5594337980297857
3.68	-0.49385716113375766
3.69	-0.42849875873640336
3.7	-0.36342111591151727
3.71	-0.2986864309336374
3.72	-0.2343565204945488
3.73	-0.170492766247747
3.74	-0.10715606110201448
3.75	-0.044406756611789694
3.7600000000000002	0.01769538928179326
3.77	0.07909126413121004
3.7800000000000002	0.13972245252619805
3.79	0.19953128601876413
3.8000000000000003	0.25846089204596134
3.81	0.3164552428246822
3.8200000000000003	0.3734592041994218
3.83	0.42941858266624694
3.84	0.48428017114820726
3.85	0.5379917943704344
3.86	0.5905023520833174
3.87	0.6417618621604174
3.88	0.6917215036666581
3.89	0.7403336580307633
3.9	0.787551948401057
3.91	0.8333312787516771
3.92	0.8776278700807603
3.93	0.920399296378609
3.94	0.9616045205809587
3.95	1.0012039286900696
3.96	1.0391593614782417
3.97	1.0754341462217791
3.98	1.1099931248236077
3.99	1.1428026815549055
4.	1.173830770791513
4.01	1.2030469430984914
4.0200000000000005	1.2304223683418163
4.03	1.2559298591516694
4.04	1.2795438901990301
4.05	1.3012406168909538
4.0600000000000005	1.3209978940650284
4.07	1.3387952933020772
4.08	1.3546141168197696
4.09	1.368437411941828
4.1	1.3802499810732811
4.11	1.3900383908596932
4.12	1.397790981346388
4.13	1.4034978740022184
4.14	1.4071509760187724
4.15	1.4087439855358816
4.16	1.408272392128841
4.17	1.4057334761583105
4.18	1.4011263081202137
4.19	1.3944517471923616
4.2	1.3857124361656215
4.21	1.374912796969804
4.22	1.3620590218252933
4.23	1.3471590630370418
4.24	1.3302226227882683
4.25	1.3112611422964415
4.26	1.290287787288615
4.2700000000000005	1.2673174344711455
4.28	1.2423666537951625
4.29	1.2154536889123158
4.3	1.1865984376270737
4.3100000000000005	1.155822432029359
4.32	1.1231488158542202
4.33	1.0886023213017288
4.34	1.05220924298418
4.3500000000000005	1.0139974104153815
4.36	0.9739961604857426
4.37	0.9322363088316062
4.38	0.8887501193042939
4.39	0.8435712727549477
4.4	0.7967348329052466
4.41	0.7482772118948132
4.42	0.6982361356837036
4.43	0.6466506076525352
4.44	0.5935608717423327
4.45	0.5390083735323733
4.46	0.4830357198682863
4.47	0.4256866384684419
4.48	0.3670059369690972
4.49	0.3070394605870002
4.5	0.24583404949006282
4.51	0.18343749395438702
4.5200000000000005	0.1198984891734852
4.53	0.05526659002205081
4.54	-0.010407835044453029
4.55	-0.07707365045267298
4.5600000000000005	-0.14467900111760845
4.57	-0.21317136110108476
4.58	-0.2824975822993813
4.59	-0.35260394344268275
4.6000000000000005	-0.42343619963724
4.61	-0.4949396310530221
4.62	-0.5670590937387417
4.63	-0.6397390709354439
4.64	-0.7129237243909743
4.65	-0.7865569453506142
4.66	-0.8605824043904058
4.67	-0.9349436025323852
4.68	-1.0095839233045782
4.69	-1.0844466848267862
4.7	-1.1594751917867752
4.71	-1.2346127860372085
4.72	-1.3098028967277258
4.73	-1.3849890916458478
4.74	-1.4601151286980436
4.75	-1.5351250073634215
4.76	-1.6099630184013216
4.7700000000000005	-1.6845737934535348
4.78	-1.7589023562979336
4.79	-1.8328941710721816
4.8	-1.906495190224324
4.8100000000000005	-1.9796519024813242
4.82	-2.052311381480918
4.83	-2.124421334121357
4.84	-2.195930146221362
4.8500000000000005	-2.2667869276170265
4.86	-2.336941557114324
4.87	-2.4063447280168377
4.88	-2.474947992236182
4.89	-2.542703801939609
4.9	-2.60956555095814
4.91	-2.675487616122747
4.92	-2.7404253989061846
4.93	-2.8043353638811905
4.94	-2.8671750758473586
4.95	-2.9289032367582957
4.96	-2.989479722845406
4.97	-3.0488656203980242
4.98	-3.1070232582886854
4.99	-3.163916240066094
5.	-3.219509475476195
5.01	-3.273769212813628
5.0200000000000005	-3.3266630676717086
5.03	-3.3781600490808708
5.04	-3.4282305854292523
5.05	-3.4768465510320103
5.0600000000000005	-3.5239812920304185
5.07	-3.5696096471874355
5.08	-3.6137079677903037
5.09	-3.656254137144413
5.1000000000000005	-3.697227592165222
5.11	-3.7366093408788554
5.12	-3.7743819754129917
5.13	-3.810529685122219
5.14	-3.8450382717589715
5.15	-3.8778951607702394
5.16	-3.909089410020426
5.17	-3.9386117188511114
5.18	-3.9664544361148466
5.19	-3.9926115644124183
5.2	-4.017078763643141
5.21	-4.03985335456663
5.22	-4.06093432047942
5.23	-4.0803223050544295
5.24	-4.09801961069585
5.25	-4.114030197005978
5.26	-4.128359675234006
5.2700000000000005	-4.141015300088357
5.28	-4.152005963527742
5.29	-4.161342187547269
5.3	-4.1690361108641145
5.3100000000000005	-4.175101476054147
5.32	-4.179553618990523
5.33	-4.18240945446374
5.34	-4.18368745688597
5.3500000000000005	-4.183407643629543
5.36	-4.18159155891251
5.37	-4.178262252425036
5.38	-4.173444252561941
5.39	-4.1671635486765215
5.4	-4.15944756974429
5.41	-4.150325154896477
5.42	-4.139826528498757
5.43	-4.127983271113603
5.44	-4.114828293724743
5.45	-4.100395802118085
5.46	-4.084721264916155
5.47	-4.06784138834429
5.48	-4.049794087965232
5.49	-4.030618444098248
5.5	-4.0103546623417285
5.51	-3.989044044226427
5.5200000000000005	-3.966728957636332
5.53	-3.9434527945730125
5.54	-3.919259921572486
5.55	-3.8941956446652144
5.5600000000000005	-3.868306176810789
5.57	-3.8416385998345457
5.58	-3.8142408094454074
5.59	-3.7861614715861065
5.6000000000000005	-3.7574499876009364
5.61	-3.7281564567624965
5.62	-3.6983316226662124
5.63	-3.6680268264957454
5.64	-3.637293966902254
5.65	-3.6061854545024845
5.66	-3.574754161734186
5.67	-3.5430533793219454
5.68	-3.5111367718663358
5.69	-3.479058326512703
5.7	-3.4468723068056213
5.71	-3.4146332090624445
5.72	-3.382395711601615
5.73	-3.3502146256806338
5.74	-3.318144852659381
5.75	-3.2862413354769675
5.76	-3.254559004989714
5.7700000000000005	-3.2231527390406334
5.78	-3.1920773190566827
5.79	-3.161387369724926
5.8	-3.1311373178833586
5.8100000000000005	-3.1013813529139203
5.82	-3.0721733749030027
5.83	-3.043566952125128
5.84	-3.0156152664766767
5.8500000000000005	-2.988371074100417
5.86	-2.96188666136752
5.87	-2.936213799035442
5.88	-2.911403699381974
5.89	-2.8875069718332593
5.9	-2.8645735824284144
5.91	-2.842652808762744
5.92	-2.8217932026096113
5.93	-2.8020425460837934
5.94	-2.7834478043113773
5.95	-2.766055106189097
5.96	-2.7499097018019256
5.97	-2.7350559030345556
5.98	-2.7215370673910835
5.99	-2.7093955612583778
6.	-2.6986727029579693
