2.83	8.903587966289676
2.84	8.913595277216801
2.85	8.923539207391194
2.86	8.9334202925187
2.87	8.943239063216687
2.88	8.952996044359624
2.89	8.962691753932521
2.9	8.972326701884363
2.91	8.9819013891031
2.92	8.991416309295243
2.93	9.000871951010167
2.94	9.010268796559783
2.95	9.019607321892432
2.96	9.028887996526196
2.97	9.038111283482257
2.98	9.047277626814392
2.99	9.056387501987679
3.	9.065441326480824
3.0100000000000002	9.074437076595297
3.02	9.083372716676024
3.0300000000000002	9.09224872722626
3.04	9.101065582110076
3.0500000000000003	9.109823749462558
3.06	9.118523692147376
3.0700000000000003	9.127165866649394
3.08	9.135750722811336
3.09	9.144278706122938
3.1	9.152750253308044
3.11	9.161165793515254
3.12	9.169525752175238
3.13	9.177830552573562
3.14	9.186080610803247
3.15	9.1942763356857
3.16	9.202418130408741
3.17	9.210506393960413
3.18	9.218541521209103
3.19	9.226523900532074
3.2	9.234453914074432
3.21	9.242331939138216
3.22	9.250158349436665
3.23	9.257933514106822
3.24	9.265657795925964
3.25	9.273331552229749
3.2600000000000002	9.28095513623191
3.27	9.28852889782155
3.2800000000000002	9.296053182070748
3.29	9.303528328569168
3.3000000000000003	9.310954671823877
3.31	9.318332541679416
3.3200000000000003	9.325662263737879
3.33	9.33294415977898
3.34	9.340178547907232
3.35	9.347365740608799
3.36	9.354506046417752
3.37	9.361599771120545
3.38	9.368647217138387
3.39	9.375648682887968
3.4	9.38260446214218
3.41	9.389514843397219
3.42	9.396380110376512
3.43	9.40320054411438
3.44	9.409976422299136
3.45	9.416708019054285
3.46	9.423395604887023
3.47	9.430039446636757
3.48	9.436639807423614
3.49	9.443196946618452
3.5	9.449711120090742
3.5100000000000002	9.456182580462645
3.52	9.462611577094844
3.5300000000000002	9.468998356065825
3.54	9.475343160151468
3.5500000000000003	9.481646228804612
3.56	9.48790779813486
3.5700000000000003	9.494128100947663
3.58	9.5003073669934
3.59	9.506445823076048
3.6	9.512543693035521
3.61	9.518601197726257
3.62	9.524618554995804
3.63	9.530595979663403
3.64	9.536533683510937
3.65	9.54243187543983
3.66	9.548290761660157
3.67	9.55411054569562
3.68	9.55989142836749
3.69	9.565633607778569
3.7	9.571337279297152
3.71	9.5770026355406
3.72	9.58262986638027
3.73	9.588219159139259
3.74	9.593770698732637
3.75	9.599284667669124
3.7600000000000002	9.60476124604632
3.77	9.610200611545942
3.7800000000000002	9.615602939429056
3.79	9.62096840253132
3.8000000000000003	9.626297171258212
3.81	9.631589413580267
3.8200000000000003	9.636845295142233
3.83	9.642064979647698
3.84	9.647248628502535
3.85	9.652396400742058
3.86	9.657508453110623
3.87	9.66258494014125
3.88	9.66762601423523
3.89	9.672631825741757
3.9	9.677602523037528
3.91	9.68253825260637
3.92	9.68743915910097
3.93	9.692305385090988
3.94	9.697137071027417
3.95	9.701934355461796
3.96	9.706697375058376
3.97	9.711426264598531
3.98	9.716121156985155
3.99	9.720782182934181
4.	9.725409362894936
4.01	9.73000158610576
4.0200000000000005	9.73455766623802
4.03	9.739077948331367
4.04	9.743562801185153
4.05	9.748012589286994
4.0600000000000005	9.752427673216175
4.07	9.756808408832061
4.08	9.761155146822412
4.09	9.76546823463766
4.1	9.769748013692487
4.11	9.773994819214304
4.12	9.778208982919184
4.13	9.782390835069855
4.14	9.78654070156722
4.15	9.790658902464937
4.16	9.794745753201003
4.17	9.798801565603176
4.18	9.8028266486171
4.19	9.806821307013916
4.2	9.810785840530862
4.21	9.814720544717249
4.22	9.818625711901644
4.23	9.822501631663819
4.24	9.826348589310044
4.25	9.83016686549193
4.26	9.833956737076106
4.2700000000000005	9.83771847804582
4.28	9.841452359641325
4.29	9.845158649125661
4.3	9.848837609673824
4.3100000000000005	9.85248950066628
4.32	9.856114577980597
4.33	9.859713094283064
4.34	9.863285299320317
4.3500000000000005	9.866831439931754
4.36	9.870351758603023
4.37	9.873846494932254
4.38	9.877315886301089
4.39	9.880760167442403
4.4	9.884179570002482
4.41	9.88757432210321
4.42	9.890944647905073
4.43	9.894290767801037
4.44	9.897612900000832
4.45	9.900911260148277
4.46	9.904186061115798
4.47	9.907437512970613
4.48	9.910665822940947
4.49	9.913871195382224
4.5	9.917053831746346
4.51	9.92021393068251
4.5200000000000005	9.923351688270905
4.53	9.926467298039956
4.54	9.929560950952354
4.55	9.932632835392706
4.5600000000000005	9.93568313715519
4.57	9.938712039431211
4.58	9.941719722804416
4.59	9.944706365361853
4.6000000000000005	9.947672142846802
4.61	9.950617228668156
4.62	9.953541793888414
4.63	9.95644600721167
4.64	9.959330034971599
4.65	9.962194041119485
4.66	9.96503818724066
4.67	9.967862632704842
4.68	9.970667534748191
4.69	9.973453048467414
4.7	9.976219326810693
4.71	9.978966520568592
4.72	9.98169477836499
4.73	9.984404246647223
4.74	9.987095069698151
4.75	9.989767389790416
4.76	9.992421347268786
4.7700000000000005	9.99505708055028
4.78	9.99767472612214
4.79	10.000274418539803
4.8	10.002856290424884
4.8100000000000005	10.005420472463138
4.82	10.007967093402447
4.83	10.010496280050791
4.84	10.013008157309121
4.8500000000000005	10.015502848463933
4.86	10.017980475041915
4.87	10.020441156670621
4.88	10.022885011130622
4.89	10.02531215440967
4.9	10.027722700756902
4.91	10.030116762737016
4.92	10.032494451284455
4.93	10.034855875757597
4.94	10.037201143992933
4.95	10.039530352145423
4.96	10.041843625178373
4.97	10.044141055738258
4.98	10.046422745270956
4.99	10.048688655894358
5.	10.050939144346634
5.01	10.053173245287073
5.0200000000000005	10.055390086554404
5.03	10.05758977579873
5.04	10.059772419086768
5.05	10.061938121020738
5.0600000000000005	10.064086984334688
5.07	10.066219110591334
5.08	10.068334600166777
5.09	10.070433551985554
5.1000000000000005	10.07251606325782
5.11	10.074582229675888
5.12	10.076632146304881
5.13	10.078665905738857
5.14	10.080683598329564
5.15	10.082685313107875
5.16	10.084671138704282
5.17	10.08664116357271
5.18	10.088595474194546
5.19	10.090534155117954
5.2	10.092457289368824
5.21	10.094364958750674
5.22	10.096257244143708
5.23	10.098134225592997
5.24	10.099995981652047
5.25	10.10184258921576
5.26	10.103674123796775
5.2700000000000005	10.105490659815073
5.28	10.107292270883107
5.29	10.10907902977472
5.3	10.110851007771434
5.3100000000000005	10.112608274638925
5.32	10.11435089889514
5.33	10.116078948081798
5.34	10.117792489017816
5.3500000000000005	10.119491587643177
5.36	10.121176308581468
5.37	10.122846715166524
5.38	10.124502869528206
5.39	10.126144832677216
5.4	10.12777266458993
5.41	10.12938642429321
5.42	10.130986169949244
5.43	10.132571958925915
5.44	10.134143847309243
5.45	10.135701889866615
5.46	10.137246140801802
5.47	10.138776653683639
5.48	10.140293481312604
5.49	10.141796675587392
5.5	10.143286287371497
5.51	10.144762366359792
5.5200000000000005	10.146224960945398
5.53	10.147674118349457
5.54	10.149109885289363
5.55	10.150532307764431
5.5600000000000005	10.151941430963161
5.57	10.153337299252248
5.58	10.154719956165597
5.59	10.156089444393329
5.6000000000000005	10.157445805770804
5.61	10.158789081267624
5.62	10.160119310985968
5.63	10.161436534240277
5.64	10.16274078961192
5.65	10.164032114942565
5.66	10.165310547329268
5.67	10.166576123119611
5.68	10.1678288779068
5.69	10.169068846524784
5.7	10.170296063043375
5.71	10.171510560764359
5.72	10.17271237225101
5.73	10.173901529393689
5.74	10.17507806342014
5.75	10.176242004890897
5.76	10.177393383694673
5.7700000000000005	10.17853222904372
5.78	10.179658569469218
5.79	10.180772432816653
5.8	10.181873846241345
5.8100000000000005	10.182962836223314
5.82	10.184039428628216
5.83	10.185103648725697
5.84	10.186155521186063
5.8500000000000005	10.187195070076754
5.86	10.188222318858855
5.87	10.18923729038358
5.88	10.190240006888773
5.89	10.191230489995394
5.9	10.192208760700296
5.91	10.193174839409174
5.92	10.1941287460068
5.93	10.195070499860162
5.94	10.196000119811625
5.95	10.196917624172098
5.96	10.197823030714181
5.97	10.198716356665333
5.98	10.199597618701027
5.99	10.200466832937913
6.	10.201323967024113
6.01	10.202168475622756
6.0200000000000005	10.202999748555701
6.03	10.203817916747793
6.04	10.204623109799225
6.05	10.205415455578013
6.0600000000000005	10.20619508041196
6.07	10.206962109520957
6.08	10.207716666793269
6.09	10.20845887455515
6.1000000000000005	10.209188853347277
6.11	10.209906722513177
6.12	10.21061260042246
6.13	10.21130660292804
6.140000000000001	10.211988843862228
6.15	10.212659435780553
6.16	10.213318490705467
6.17	10.213966120367871
6.18	10.214602434630145
6.19	10.215227541404957
6.2	10.215841547028171
6.21	10.216444556518406
6.22	10.21703667383659
6.23	10.217618002095845
6.24	10.218188643175557
6.25	10.218748697249527
6.26	10.21929826296011
6.2700000000000005	10.21983743766903
6.28	10.22036631770815
6.29	10.22088499860618
6.3	10.221393574834794
6.3100000000000005	10.221892139270848
6.32	10.222380783310793
6.33	10.222859597107089
6.34	10.223328669804665
6.3500000000000005	10.223788089764588
6.36	10.22423794443787
6.37	10.224678319935247
6.38	10.22510930103184
6.390000000000001	10.225530971243936
6.4	10.225943412904812
6.41	10.226346707240545
6.42	10.226740934445829
6.43	10.227126173759785
6.44	10.227502503541793
6.45	10.22787000124847
6.46	10.228228742753595
6.47	10.22857880289291
6.48	10.22892025587218
6.49	10.22925317515879
6.5	10.229577633368713
6.51	10.229893702153483
6.5200000000000005	10.230201452087174
6.53	10.230500952553374
6.54	10.230792271632149
6.55	10.23107547609919
6.5600000000000005	10.231350632067233
6.57	10.231617804949904
6.58	10.231877059293362
6.59	10.23212845876704
6.6000000000000005	10.232372066154667
6.61	10.232607943345323
6.62	10.23283615132445
6.63	10.233056750164906
6.640000000000001	10.233269799017986
6.65	10.233475356119518
6.66	10.233673478874204
6.67	10.233864223889524
6.68	10.234047646969461
6.69	10.234223803111071
6.7	10.234392746501056
6.71	10.234554530512357
6.72	10.234709207700707
6.73	10.234856829801233
6.74	10.234997447725016
6.75	10.235131111565176
6.76	10.235257870652568
6.7700000000000005	10.23537777358929
6.78	10.235490868247053
6.79	10.235597201763973
6.8	10.235696820541362
6.8100000000000005	10.235789770240524
6.82	10.235876095779552
6.83	10.235955841330114
6.84	10.236029050314315
6.8500000000000005	10.236095765415701
6.86	10.236156028633701
6.87	10.236209881304545
6.88	10.236257364099158
6.890000000000001	10.236298517020696
6.9	10.236333379402089
6.91	10.23636198990357
6.92	10.236384386510217
6.93	10.236400606529498
6.94	10.23641067873879
6.95	10.236414654856688
6.96	10.236412562359261
6.97	10.236404435067366
6.98	10.236390307088621
6.99	10.236370213724982
7.	10.236344186149157
7.01	10.236311760326823
7.0200000000000005	10.236272470033516
7.03	10.236226352604984
7.04	10.23617344345891
7.05	10.236113777708248
7.0600000000000005	10.236047389998626
7.07	10.235974314361577
7.08	10.235894584005946
7.09	10.235808231573257
7.1000000000000005	10.235715289336301
7.11	10.235615789093947
7.12	10.235509762083737
7.13	10.235397238894484
7.140000000000001	10.235278249380828
7.15	10.23515282302012
7.16	10.235020989169284
7.17	10.234882776019148
7.18	10.234738210743025
7.19	10.234587319828037
7.2	10.23443012940647
7.21	10.234266665587088
7.22	10.234096954622078
7.23	10.23392102201876
7.24	10.233738892372777
7.25	10.233550589610356
7.26	10.233356137085503
7.2700000000000005	10.233155557676982
7.28	10.232948873885285
7.29	10.232736107925627
7.3	10.232517281655733
7.3100000000000005	10.232292416278998
7.32	10.232061532340818
7.33	10.231824649822364
7.34	10.23158178823496
7.3500000000000005	10.23133296671445
7.36	10.231078204115239
7.37	10.230817519020501
7.38	10.230550929462641
7.390000000000001	10.230278452837934
7.4	10.230000105990257
7.41	10.229715905299528
7.42	10.229425866770168
7.43	10.229130006119536
7.44	10.228828338830654
7.45	10.228520879971228
7.46	10.228207644078907
7.47	10.227888645187724
7.48	10.227563896856138
7.49	10.227233412195071
7.5	10.22689720389595
7.51	10.226555284258747
7.5200000000000005	10.226207665220015
7.53	10.22585435838093
7.54	10.225495375035335
7.55	10.225130726196507
7.5600000000000005	10.224760422399852
7.57	10.224384473503017
7.58	10.224002889143739
7.59	10.22361567876605
7.6000000000000005	10.223222851577155
7.61	10.222824416504299
7.62	10.222420382151642
7.63	10.222010756757133
7.640000000000001	10.221595548149374
7.65	10.221174763704504
7.66	10.220748410303056
7.67	10.220316494293131
7.68	10.219879021695474
7.69	10.219435998411157
7.7	10.218987430058487
7.71	10.218533321955777
7.72	10.218073679117646
7.73	10.217608506251329
7.74	10.217137807752977
7.75	10.21666158770396
7.76	10.216179849867173
7.7700000000000005	10.21569259768334
7.78	10.215199834267318
7.79	10.214701562406045
7.8	10.214197784587041
7.8100000000000005	10.213688503030504
7.82	10.213173719686239
7.83	10.212653436231813
7.84	10.21212765407087
7.8500000000000005	10.211596374331464
7.86	10.21105959786438
7.87	10.21051732524147
7.88	10.20996955675396
7.890000000000001	10.209416292410788
7.9	10.20885753193693
7.91	10.20829327478293
7.92	10.207723520181448
7.930000000000001	10.207148267102436
7.94	10.206567514235095
7.95	10.205981259999918
7.96	10.205389502560836
7.97	10.204792239837325
7.98	10.20418946951655
7.99	10.203581188077942
8.	10.202967298592814
8.01	10.202347615521521
8.02	10.201721710115894
8.03	10.201089644982046
8.040000000000001	10.20045148141271
8.05	10.199807280253829
8.06	10.199157101665271
8.07	10.198501004841386
8.08	10.197839048474206
8.09	10.197171290771157
8.1	10.196497789365438
8.11	10.195818601227389
8.120000000000001	10.195133782575844
8.13	10.194443388789624
8.14	10.193747474670724
8.15	10.193046094957062
8.16	10.192339303224685
8.17	10.191627151899871
8.18	10.190909692550152
8.19	10.19018697617536
8.2	10.189459053498647
8.21	10.188725975251732
8.22	10.187987791930398
8.23	10.187244552941607
8.24	10.186496306819315
8.25	10.185743101360066
8.26	10.184984983718966
8.27	10.18422200050566
8.28	10.183454197880309
8.290000000000001	10.182681621646116
8.3	10.18190431717758
8.31	10.181122329100466
8.32	10.180335701274089
8.33	10.179544476883475
8.34	10.178748698532345
8.35	10.177948408336105
8.36	10.177143648014816
8.370000000000001	10.176334458971718
8.38	10.175520882131568
8.39	10.174702957679271
8.4	10.173880725099982
8.41	10.173054223266684
8.42	10.172223490527761
8.43	10.171388564794576
8.44	10.170549483629044
8.45	10.169706284286649
8.46	10.16885900351093
8.47	10.168007677420837
8.48	10.167152341537825
8.49	10.166293030814137
8.5	10.165429779661075
8.51	10.164562621977302
8.52	10.16369159117711
8.53	10.16281672021872
8.540000000000001	10.161938041632546
8.55	10.161055587549496
8.56	10.160169389729246
8.57	10.15927947957344
8.58	10.15838588776966
8.59	10.157488644323038
8.6	10.156587778983969
8.61	10.155683321230324
8.620000000000001	10.154775300225667
8.63	10.153863744777475
8.64	10.152948683295348
8.65	10.152030143749226
8.66	10.151108153627604
8.67	10.150182739895756
8.68	10.149253928953941
8.69	10.148321746595618
8.700000000000001	10.147386218032192
8.71	10.146447368265806
8.72	10.145505222027527
8.73	10.144559803674191
8.74	10.14361113718478
8.75	10.142659246156962
8.76	10.14170415380362
8.77	10.140745882949396
8.78	10.139784456027222
8.790000000000001	10.138819895074855
8.8	10.13785222173142
8.81	10.136881457233931
8.82	10.135907622414
8.83	10.134930737713141
8.84	10.133950823227522
8.85	10.13296789871001
8.86	10.131981983567586
8.870000000000001	10.13099309685994
8.88	10.130001257298082
8.89	10.129006483242923
8.9	10.128008792703891
8.91	10.12700820333752
8.92	10.126004732446045
8.93	10.124998396976016
8.94	10.123989213516879
8.950000000000001	10.12297719595616
8.96	10.12196236491769
8.97	10.120944733632877
8.98	10.119924317360502
8.99	10.118901131082184
9.	10.117875152913665
9.01	10.116846168018077
9.02	10.115813848411142
9.03	10.114778211141932
9.040000000000001	10.113739272344139
9.05	10.112697042972117
9.06	10.11165153711234
9.07	10.110602773177542
9.08	10.109550771939203
9.09	10.108495547748118
9.1	10.107437110499768
9.11	10.106375473702117
9.120000000000001	10.105310650973921
9.13	10.104242655074085
9.14	10.103171498426212
9.15	10.102097194459176
9.16	10.101019755613061
9.17	10.099939192746131
9.18	10.098855517866467
9.19	10.097768743149773
9.200000000000001	10.096678878944777
9.21	10.095585935571721
9.22	10.094489924422515
9.23	10.093390855896299
9.24	10.092288739519436
9.25	10.091183584981852
9.26	10.090075401647708
9.27	10.088964198576305
9.28	10.087849984565667
9.290000000000001	10.086732768196105
9.3	10.085612557906874
9.31	10.084489362213912
9.32	10.083363189120737
9.33	10.08223404593076
9.34	10.081101939493996
9.35	10.07996687645943
9.36	10.07882886352734
9.370000000000001	10.07768790763403
9.38	10.07654401540119
9.39	10.07539719292395
9.4	10.074247445989812
9.41	10.073094780119693
9.42	10.071939200606293
9.43	10.07078071255246
9.44	10.06961932090566
9.450000000000001	10.068455030409343
9.46	10.067287845500449
9.47	10.066117770325073
9.48	10.064944808777824
9.49	10.063768964541183
9.5	10.06259024112489
9.51	10.061408641898828
9.52	10.060224170030839
9.53	10.059036828395232
9.540000000000001	10.057846619594045
9.55	10.056653545994296
9.56	10.05545760976522
9.57	10.054258812915524
9.58	10.053057157332379
9.59	10.051852644762532
9.6	10.05064527670144
9.61	10.049435054380801
9.620000000000001	10.048221978781118
9.63	10.04700605064426
9.64	10.045787270486008
9.65	10.044565638608628
9.66	10.04334115511343
9.67	10.042113819913322
9.68	10.040883632745373
9.69	10.039650593183376
9.700000000000001	10.038414700650405
9.71	10.03717595443137
9.72	10.035934353685594
9.73	10.03468989741463
9.74	10.033442584205416
9.75	10.032192412434595
9.76	10.03093938039937
9.77	10.029683486300213
9.78	10.02842472822297
9.790000000000001	10.02716310412094
9.8	10.025898611796988
9.81	10.02463124888562
9.82	10.023361012835093
9.83	10.022087900889488
9.84	10.02081191007083
9.85	10.019533037161159
9.86	10.018251278684637
9.870000000000001	10.016966630929508
9.88	10.015679090148385
9.89	10.014388652499305
9.9	10.01309531399047
9.91	10.011799070480006
9.92	10.010499917675736
9.93	10.009197851134994
9.94	10.007892866264397
9.950000000000001	10.006584958319648
9.96	10.005274122405316
9.97	10.003960353474643
9.98	10.002643646329316
9.99	10.001323995619277
10.	10.000001395842494
