2.35	7.897555034594927
2.36	7.907682524278251
2.37	7.917731141917341
2.38	7.927701745088285
2.39	7.937595182774735
2.4	7.947412288013108
2.41	7.957153878266681
2.42	7.966820758534815
2.43	7.976413724480719
2.44	7.9859335652946815
2.45	7.99538106101207
2.46	8.004756976277648
2.47	8.014062061787063
2.48	8.023297057229325
2.49	8.032462694230457
2.5	8.04155969764946
2.5100000000000002	8.050588779899142
2.52	8.059550643394964
2.5300000000000002	8.068445981591003
2.54	8.077275478105735
2.5500000000000003	8.086039805846408
2.56	8.094739626451876
2.57	8.1033755926894
2.58	8.111948350152309
2.59	8.120458536209282
2.6	8.128906778761113
2.61	8.13729369506534
2.62	8.14561989282742
2.63	8.153885972320357
2.64	8.16209252567099
2.65	8.170240136694778
2.66	8.178329380791473
2.67	8.186360824873487
2.68	8.194335027738884
2.69	8.202252540485034
2.7	8.2101139065059
2.71	8.217919661481647
2.72	8.225670333368845
2.73	8.233366442424
2.74	8.241008501507142
2.75	8.248597016348832
2.7600000000000002	8.256132485562361
2.77	8.26361540063503
2.7800000000000002	8.271046245919672
2.79	8.278425498700631
2.8000000000000003	8.28575362953237
2.81	8.293031102401669
2.82	8.30025837472314
2.83	8.307435897329501
2.84	8.314564114450667
2.85	8.32164346364353
2.86	8.328674376268983
2.87	8.335657277811334
2.88	8.342592587877615
2.89	8.349480720189318
2.9	8.356322082574117
2.91	8.363117076957602
2.92	8.369866099355004
2.93	8.376569539862924
2.94	8.383227757714524
2.95	8.389841181832647
2.96	8.396410160456405
2.97	8.402935061867531
2.98	8.409416249288574
2.99	8.415854078274654
3.	8.42224890346604
3.0100000000000002	8.42859858282522
3.02	8.434901003042015
3.0300000000000002	8.441156555390418
3.04	8.447365625449098
3.0500000000000003	8.453528593773676
3.06	8.459645836433843
3.0700000000000003	8.46571772401083
3.08	8.471744621450004
3.09	8.477726889838856
3.1	8.483664882520896
3.11	8.489558946638333
3.12	8.495409426648518
3.13	8.501216664709096
3.14	8.506980996326686
3.15	8.512702751087575
3.16	8.518382254058064
3.17	8.524019826972028
3.18	8.529615787431657
3.19	8.535170447258649
3.2	8.540684113347677
3.21	8.546157088921902
3.22	8.551589674148117
3.23	8.556982164315876
3.24	8.562334849489757
3.25	8.567648015644256
3.2600000000000002	8.572921945762058
3.27	8.57815691942749
3.2800000000000002	8.583353211548364
3.29	8.588511092541166
3.3000000000000003	8.59363082870646
3.31	8.598712682603315
3.3200000000000003	8.60375691342376
3.33	8.608763777288102
3.34	8.613733525896897
3.35	8.618666407034887
3.36	8.623562666184972
3.37	8.62842254604634
3.38	8.633246285958533
3.39	8.638034121325514
3.4	8.6427862830458
3.41	8.647502997934433
3.42	8.65218449049678
3.43	8.656830982380821
3.44	8.661442692193965
3.45	8.666019835456304
3.46	8.6705626245539
3.47	8.675071268692056
3.48	8.67954597389406
3.49	8.683986943275224
3.5	8.688394377192001
3.5100000000000002	8.692768473221061
3.52	8.697109426140056
3.5300000000000002	8.701417427908387
3.54	8.705692667647961
3.5500000000000003	8.709935331630382
3.56	8.71414560339796
3.5700000000000003	8.718323663967578
3.58	8.722469691847163
3.59	8.72658386301599
3.6	8.730666350904961
3.61	8.734717326376867
3.62	8.738736957708415
3.63	8.742725410660432
3.64	8.746682848679121
3.65	8.750609432935743
3.66	8.754505322311948
3.67	8.75837067338494
3.68	8.76220564041265
3.69	8.766010375318757
3.7	8.769785027689075
3.71	8.773529744926211
3.72	8.77724467239114
3.73	8.780929953407902
3.74	8.784585729258893
3.75	8.78821213918015
3.7600000000000002	8.791809320356634
3.77	8.79537740791753
3.7800000000000002	8.798916534931518
3.79	8.802426832402425
3.8000000000000003	8.80590842942722
3.81	8.809361453443334
3.8200000000000003	8.812786029895305
3.83	8.816182282234603
3.84	8.819550331991062
3.85	8.822890298844316
3.86	8.826202300695238
3.87	8.829486453737372
3.88	8.832742872528375
3.89	8.835971670061442
3.9	8.839172957770874
3.91	8.842346845311909
3.92	8.845493440599453
3.93	8.848612849874572
3.94	8.851705177743202
3.95	8.854770527214878
3.96	8.857808999741442
3.97	8.86082069525577
3.98	8.863805712210489
3.99	8.866764147616689
4.	8.869696019181346
4.01	8.872600145111209
4.0200000000000005	8.87547526375257
4.03	8.878321696359128
4.04	8.881139759744155
4.05	8.883929766841419
4.0600000000000005	8.88669202711897
4.07	8.889426845835287
4.08	8.892134523662564
4.09	8.894815358388174
4.1	8.897469642274105
4.11	8.900097662181205
4.12	8.902699702052406
4.13	8.905276044550721
4.14	8.907826968064233
4.15	8.910352745893677
4.16	8.912853647353133
4.17	8.91532993868719
4.18	8.917781883536748
4.19	8.92020974152604
4.2	8.922613767898866
4.21	8.924994214358694
4.22	8.92735132993951
4.23	8.929685361035725
4.24	8.931996549938379
4.25	8.934285134984716
4.26	8.936551351386301
4.2700000000000005	8.938795431988915
4.28	8.941017606872364
4.29	8.943218102423412
4.3	8.9453971414832
4.3100000000000005	8.947554943614072
4.32	8.949691725365865
4.33	8.9518077005422
4.34	8.95390308046127
4.3500000000000005	8.95597807335257
4.36	8.958032883788348
4.37	8.960067714349522
4.38	8.962082765487656
4.39	8.964078235124655
4.4	8.966054318252436
4.41	8.96801120653261
4.42	8.9699490880004
4.43	8.971868148166894
4.44	8.973768570567156
4.45	8.975650536306732
4.46	8.977514224020345
4.47	8.979359809840654
4.48	8.981187467367024
4.49	8.982997367634322
4.5	8.984789679131376
4.51	8.986564568017371
4.5200000000000005	8.988322198201127
4.53	8.990062731326537
4.54	8.991786326760868
4.55	8.99349314158307
4.5600000000000005	8.995183330572067
4.57	8.996857046196686
4.58	8.998514438676462
4.59	9.000155656140654
4.6000000000000005	9.001780844659745
4.61	9.003390148234397
4.62	9.004983708784172
4.63	9.006561666136248
4.64	9.008124158014137
4.65	9.009671320041665
4.66	9.011203285863614
4.67	9.012720187241351
4.68	9.014222154050648
4.69	9.015709314273103
4.7	9.017181793987556
4.71	9.018639717361529
4.72	9.02008320664208
4.73	9.021512382162909
4.74	9.022927362479557
4.75	9.024328264450368
4.76	9.025715203236986
4.7700000000000005	9.027088292302246
4.78	9.028447643408038
4.79	9.029793366613207
4.8	9.031125570271415
4.8100000000000005	9.032444361029034
4.82	9.033749843823015
4.83	9.03504212192279
4.84	9.036321297195556
4.8500000000000005	9.037587469934046
4.86	9.038840738761682
4.87	9.040081200681556
4.88	9.041308951125975
4.89	9.042524084006027
4.9	9.043726691761135
4.91	9.044916865408608
4.92	9.046094694593215
4.93	9.047260260023
4.94	9.048413663921473
4.95	9.049554984054192
4.96	9.050684304363587
4.97	9.051801707588968
4.98	9.052907170809888
4.99	9.054000982587777
5.	9.055083115699427
5.01	9.056152655546976
5.0200000000000005	9.057208803597746
5.03	9.058251604336611
5.04	9.059281134516745
5.05	9.060297501366675
5.0600000000000005	9.061300785668564
5.07	9.062291066894442
5.08	9.06326842749401
5.09	9.064232947049263
5.1000000000000005	9.065184706566447
5.11	9.066123782526837
5.12	9.067050253344002
5.13	9.067964194540735
5.14	9.068865680310667
5.15	9.069754783803447
5.16	9.070631576936828
5.17	9.071496130704666
5.18	9.07234851580461
5.19	9.073188801000963
5.2	9.074017052616838
5.21	9.074833336106797
5.22	9.075637717385328
5.23	9.076430261298887
5.24	9.077211030897592
5.25	9.077980088045479
5.26	9.078737493663896
5.2700000000000005	9.079483307896584
5.28	9.080217589787377
5.29	9.080940397109664
5.3	9.081651786588939
5.3100000000000005	9.082351814147245
5.32	9.083040534935687
5.33	9.08371800293457
5.34	9.084384270979285
5.3500000000000005	9.085039390991307
5.36	9.08568341420598
5.37	9.086316391140754
5.38	9.086938371225214
5.39	9.087549402782642
5.4	9.08814953310948
5.41	9.088738808554975
5.42	9.089317274600837
5.43	9.089884975940867
5.44	9.090441956560616
5.45	9.090988259812198
5.46	9.091523928068897
5.47	9.092049002487089
5.48	9.092563523694293
5.49	9.093067531777084
5.5	9.093561066184533
5.51	9.094044165631637
5.5200000000000005	9.09451686800276
5.53	9.094979210255062
5.54	9.095431228321932
5.55	9.09587295707081
5.5600000000000005	9.096304430769598
5.57	9.096725683186333
5.58	9.097136747429849
5.59	9.097537655936513
5.6000000000000005	9.097928440458606
5.61	9.098309132052693
5.62	9.098679761068004
5.63	9.099040357134799
5.64	9.09939094915287
5.65	9.099731565312107
5.66	9.100062233187511
5.67	9.100382979752137
5.68	9.100693831369965
5.69	9.100994813791319
5.7	9.101285952148286
5.71	9.101567270950142
5.72	9.101838794078764
5.73	9.102100544784058
5.74	9.102352545680802
5.75	9.10259481878016
5.76	9.102827385547394
5.7700000000000005	9.103050266908273
5.78	9.103263483244548
5.79	9.103467054389428
5.8	9.103660999623056
5.8100000000000005	9.103845337667979
5.82	9.10402008668462
5.83	9.104185264266798
5.84	9.104340887456717
5.8500000000000005	9.104486972802896
5.86	9.10462353635906
5.87	9.104750593681262
5.88	9.10486815982881
5.89	9.104976249365208
5.9	9.105074876359101
5.91	9.105164054385195
5.92	9.105243796528613
5.93	9.105314115432133
5.94	9.105375023271918
5.95	9.105426531726774
5.96	9.105468652000877
5.97	9.105501394847934
5.98	9.105524770595373
5.99	9.105538789186228
6.	9.105543285544359
