1.32	-2.282490354530042
1.33	-2.2116485016188685
1.34	-2.1390846631294433
1.35	-2.0648708317640803
1.36	-1.989080176321081
1.37	-1.9117869753520127
1.3800000000000001	-1.8330665494546428
1.3900000000000001	-1.7529951929032919
1.4000000000000001	-1.6716501052091703
1.41	-1.5891093215812155
1.42	-1.5054516436227727
1.43	-1.420756569683624
1.44	-1.3351042227317567
1.45	-1.2485752792788776
1.46	-1.1612508991852664
1.47	-1.0732126529959565
1.48	-0.9845424514086476
1.49	-0.8953224743694164
1.5	-0.8056350979494458
1.51	-0.7155628234291705
1.52	-0.6251882060466984
1.53	-0.5345937834238377
1.54	-0.4438620039921243
1.55	-0.35307515562349734
1.56	-0.26231529586563174
1.57	-0.17166418201379677
1.58	-0.08120320168363607
1.59	0.008986696142062017
1.6	0.0988250700648771
1.61	0.1882320551006758
1.62	0.2771284293968097
1.6300000000000001	0.3654356804859515
1.6400000000000001	0.4530760708970379
1.6500000000000001	0.5399727023120605
1.6600000000000001	0.6260495796846786
1.67	0.7112316753224931
1.68	0.7954449909241179
1.69	0.8786166178545307
1.7	0.9606747974074786
1.71	1.041548978278821
1.72	1.1211698738284628
1.73	1.1994695193403808
1.74	1.2763813277806628
1.75	1.3518401421992863
1.76	1.4257822890419685
1.77	1.4981456274746698
1.78	1.5688695980152751
1.79	1.6378952711652754
1.8	1.7051653952003976
1.81	1.7706244395281778
1.82	1.8342186391816473
1.83	1.895896035058785
1.84	1.9556065124599253
1.85	2.0133018396237454
1.86	2.068935705897968
1.87	2.12246375544825
1.8800000000000001	2.173843621073262
1.8900000000000001	2.223034954810995
1.9000000000000001	2.269999455310515
1.9100000000000001	2.31470089515332
1.92	2.3571051480713594
1.93	2.3971802125286534
1.94	2.434896233550529
1.95	2.470225523223395
1.96	2.5031425763311805
1.97	2.533624085729845
1.98	2.561648957711986
1.99	2.587198324985642
2.	2.610255555975665
2.0100000000000002	2.630806264676984
2.02	2.648838314526851
2.0300000000000002	2.66434182150483
2.04	2.677309157232777
2.05	2.6877349508470187
2.06	2.6956160860993967
2.07	2.7009516999128986
2.08	2.7037431749941
2.09	2.703994130722983
2.1	2.7017104140426804
2.11	2.696900089854264
2.12	2.689573426935046
2.13	2.6797428845641127
2.14	2.6674230947394806
2.15	2.6526308413890765
2.16	2.6353850395555196
2.17	2.6157067144370107
2.18	2.593618977012665
2.19	2.5691469989559597
2.2	2.542317985330751
2.21	2.5131611430682255
2.22	2.481707649282342
2.23	2.4479906195661703
2.24	2.4120450742195523
2.25	2.373907902456346
2.2600000000000002	2.3336178263531853
2.27	2.291215359963035
2.2800000000000002	2.246742767959545
2.29	2.2002440242814023
2.3000000000000003	2.1517647698615012
2.31	2.1013522678038092
2.32	2.0490553591415956
2.33	1.9949244143108151
2.34	1.9390112837208549
2.35	1.8813692483252566
2.36	1.8220529698266938
2.37	1.761118438577054
2.38	1.6986229224705645
2.39	1.6346249126070342
2.4	1.5691840673657482
2.41	1.5023611564729222
2.42	1.4342180050313662
2.43	1.3648174368402375
2.44	1.2942232169576562
2.45	1.2224999927502336
2.46	1.1497132340695964
2.47	1.0759291734075547
2.48	1.001214745756795
2.49	0.925637528008808
2.5	0.8492656779524955
2.5100000000000002	0.7721678722501557
2.52	0.6944132443093507
2.5300000000000002	0.6160713221332969
2.54	0.5372119661258619
2.5500000000000003	0.45790530687244096
2.56	0.37822168241940746
2.57	0.29823157542627404
2.58	0.21800555032839075
2.59	0.13761419083961457
2.6	0.057128037804420495
2.61	-0.023382472975517044
2.62	-0.10384707275352785
2.63	-0.18419572184085503
2.64	-0.2643586712520951
2.65	-0.3442665233421596
2.66	-0.42385029234823635
2.67	-0.5030414641450426
2.68	-0.5817720558708125
2.69	-0.6599746753882492
2.7	-0.7375825792723444
2.71	-0.8145297303936088
2.72	-0.8907508543357635
2.73	-0.9661814952018115
2.74	-1.0407580713828222
2.75	-1.1144179300147856
2.7600000000000002	-1.18709940012212
2.77	-1.2587418448801668
2.7800000000000002	-1.3292857123253272
2.79	-1.39867258598281
2.8000000000000003	-1.4668452347785848
2.81	-1.5337476605986728
2.82	-1.599325145449435
2.83	-1.6635242961654786
2.84	-1.7262930886607049
2.85	-1.7875809119508281
2.86	-1.8473386096657243
2.87	-1.905518520667922
2.88	-1.9620745173440615
2.89	-2.0169620424854555
2.9	-2.0701381461224724
2.91	-2.1215615205414005
2.92	-2.17119253317274
2.93	-2.2189932581843954
2.94	-2.2649275052470212
2.95	-2.30896084810734
2.96	-2.3510606524163364
2.97	-2.391196100428974
2.98	-2.429338214954063
2.99	-2.4654598799273013
3.	-2.4995358602279083
3.0100000000000002	-2.531542821295329
3.02	-2.561459345819306
3.0300000000000002	-2.5892659488132597
3.04	-2.614945090196833
3.0500000000000003	-2.638481185514593
3.06	-2.659860616606605
3.0700000000000003	-2.6790717405335163
3.08	-2.696104895120273
3.09	-2.710952403307268
3.1	-2.7236085749065295
3.11	-2.7340697081176417
3.12	-2.74233409027452
3.13	-2.7484019943141176
3.14	-2.752275674810253
3.15	-2.753959361019743
3.16	-2.7534592489032055
3.17	-2.7507834929271247
3.18	-2.7459421943195497
3.19	-2.7389473893432523
3.2	-2.7298130348737892
3.21	-2.7185549904048303
3.22	-2.705190999959675
3.23	-2.6897406734248044
3.24	-2.672225466569303
3.25	-2.652668658421169
3.2600000000000002	-2.6310953257957315
3.27	-2.607532317478232
3.2800000000000002	-2.5820082275357166
3.29	-2.554553367574319
3.3000000000000003	-2.5251997356005034
3.31	-2.4939809838317943
3.3200000000000003	-2.4609323860170575
3.33	-2.426090803891689
3.34	-2.3894946513921247
3.35	-2.3511838567750103
3.36	-2.3111998244709344
3.37	-2.2695853960166317
3.38	-2.2263848099381374
3.39	-2.1816436591802364
3.4	-2.135408847883533
3.41	-2.0877285476942
3.42	-2.038652153215085
3.43	-1.9882302357894954
3.44	-1.9365144959921876
3.45	-1.883557715955691
3.46	-1.82941371091705
3.47	-1.774137279701808
3.48	-1.7177841540058725
3.49	-1.6604109474092568
3.5	-1.6020751035234793
3.5100000000000002	-1.5428348443054603
3.52	-1.4827491173644616
3.5300000000000002	-1.4218775414310163
3.54	-1.3602803520516769
3.5500000000000003	-1.298018348229248
3.56	-1.2351528370904488
3.5700000000000003	-1.1717455786882447
3.58	-1.1078587310520178
3.59	-1.0435547941725962
3.6	-0.9788965540950887
3.61	-0.9139470273920453
3.62	-0.8487694047350652
3.63	-0.7834269944263895
3.64	-0.7179831659413516
3.65	-0.6525012939425527
3.66	-0.5870447028247251
3.67	-0.5216766109251768
3.68	-0.4564600748674725
3.69	-0.3914579339197395
3.7	-0.326732754369948
3.71	-0.2623467747890669
3.72	-0.1983618521994545
3.73	-0.13483940810689615
3.74	-0.07184037540180067
3.75	-0.009425145326943336
3.7600000000000002	0.05234648553937665
3.77	0.11341536712173034
3.7800000000000002	0.17372304630660432
3.79	0.23321181748038608
3.8000000000000003	0.291824771421874
3.81	0.3495058440468065
3.8200000000000003	0.40619986514175566
3.83	0.46185260574866377
3.84	0.516410823635617
3.85	0.5698223089167817
3.86	0.6220359272459878
3.87	0.6730016627451515
3.88	0.7226706609270663
3.89	0.7709952702200615
3.9	0.8179290810287954
3.91	0.8634269650834974
3.92	0.9074451116518107
3.93	0.9499410633319517
3.94	0.9908737518438294
3.95	1.0302035324641508
3.96	1.0678922154787296
3.97	1.103903098116868
3.98	1.138200992737292
3.99	1.1707522544018687
4.	1.2015248084489762
4.01	1.2304881768287006
4.0200000000000005	1.257613501033105
4.03	1.2828735656899917
4.04	1.3062428179491508
4.05	1.3276973860272057
4.0600000000000005	1.3472150977524666
4.07	1.3647754980485725
4.08	1.3803598627354297
4.09	1.393951213046367
4.1	1.4055343257423643
4.11	1.4150957421458912
4.12	1.4226237771747399
4.13	1.4281085274691758
4.14	1.4315418756673846
4.15	1.4329174955997805
4.16	1.4322308529368235
4.17	1.4294792044452767
4.18	1.4246615972442909
4.19	1.4177788673877942
4.2	1.408833634820384
4.21	1.397830298846032
4.22	1.3847750294087435
4.23	1.3696757568251576
4.24	1.3525421615155913
4.25	1.333385663170192
4.26	1.3122194062632848
4.2700000000000005	1.289058246441877
4.28	1.2639187328902484
4.29	1.2368190887599562
4.3	1.2077791915938667
4.3100000000000005	1.1768205534455174
4.32	1.1439662982500227
4.33	1.1092411386339496
4.34	1.0726713498848612
4.3500000000000005	1.0342847424236956
4.36	0.9941106342625197
4.37	0.9521798223865131
4.38	0.9085245522046477
4.39	0.8631784863537396
4.4	0.8161766705682474
4.41	0.7675554992111392
4.42	0.7173526806679007
4.43	0.6656072009562397
4.44	0.6123592868508195
4.45	0.5576503669830646
4.46	0.5015230314572873
4.47	0.44402099144284585
4.48	0.3851890382244015
4.49	0.3250730008532215
4.5	0.26371970352847207
4.51	0.2011769207582026
4.5200000000000005	0.13749333215684623
4.53	0.07271847720045099
4.54	0.006902709130499951
4.55	-0.05990285151948854
4.5600000000000005	-0.12764636451502565
4.57	-0.19627531858530972
4.58	-0.26573658011964835
4.59	-0.3359764421635634
4.6000000000000005	-0.40694067397905437
4.61	-0.47857456972668533
4.62	-0.5508229992647767
4.63	-0.6236304594685581
4.64	-0.6969411255502374
4.65	-0.7706989020673627
4.66	-0.8448474727634532
4.67	-0.9193303516604054
4.68	-0.9940909351184876
4.69	-1.069072553924351
4.7	-1.144218525275504
4.71	-1.219472203403483
4.72	-1.2947770296891026
4.73	-1.3700765839944513
4.74	-1.4453146361422171
4.75	-1.5204351973710777
4.76	-1.5953825700850877
4.7700000000000005	-1.6701013973965178
4.78	-1.744536714416611
4.79	-1.8186339964914282
4.8	-1.892339207146305
4.8100000000000005	-1.9655988460465184
4.82	-2.0383599976071323
4.83	-2.1105703793696744
4.84	-2.182178387678531
4.8500000000000005	-2.2531331427696766
4.86	-2.3233845337158203
4.87	-2.392883263933405
4.88	-2.4615808953320824
4.89	-2.529429889963619
4.9	-2.5963836514212377
4.91	-2.6623965661573474
4.92	-2.7274240451323095
4.93	-2.7914225623047324
4.94	-2.8543496917472106
4.95	-2.9161641445654745
4.96	-2.9768258059983417
4.97	-3.036295771237084
4.98	-3.094536377956318
4.99	-3.1515112383956994
5.	-3.207185270867482
5.01	-3.261524732093809
5.0200000000000005	-3.3144972460110695
5.03	-3.3660718298982797
5.04	-3.4162189202851683
5.05	-3.4649103994801123
5.0600000000000005	-3.5121196215167303
5.07	-3.55782143297202
5.08	-3.6019921928532415
5.09	-3.6446097920701934
5.1000000000000005	-3.685653674990231
5.11	-3.7251048570239393
5.12	-3.7629459376116006
5.13	-3.7991611133136325
5.14	-3.833736192955266
5.15	-3.8666586089825024
5.16	-3.897917426162689
5.17	-3.927503350628487
5.18	-3.955408737930419
5.19	-3.9816275972911854
5.2	-4.006155595132605
5.21	-4.028990058626212
5.22	-4.050129977401659
5.23	-4.069576001389041
5.24	-4.087330439142673
5.25	-4.103397256307887
5.26	-4.117782070122423
5.2700000000000005	-4.130492141195116
5.28	-4.141536367269992
5.29	-4.150925276040809
5.3	-4.158671011879541
5.3100000000000005	-4.164787322912278
5.32	-4.169289550445344
5.33	-4.172194614650928
5.34	-4.173520995253365
5.3500000000000005	-4.173288714833379
5.36	-4.171519322705804
5.37	-4.168235873643441
5.38	-4.163462901046725
5.39	-4.157226399124813
5.4	-4.149553801665965
5.41	-4.140473952535425
5.42	-4.130017080755099
5.43	-4.118214771469311
5.44	-4.1050999401506605
5.45	-4.090706797075723
5.46	-4.07507081523876
5.47	-4.058228705097351
5.48	-4.0402183863777035
5.49	-4.0210789435982335
5.5	-4.000850586457712
5.51	-3.9795746204588727
5.5200000000000005	-3.9572934173428465
5.53	-3.934050372988848
5.54	-3.909889857761545
5.55	-3.8848571814069013
5.5600000000000005	-3.8589985604801855
5.57	-3.8323610803602253
5.58	-3.804992640311888
5.59	-3.776941909736744
5.6000000000000005	-3.7482582933275066
5.61	-3.7189918936335156
5.62	-3.689193457512981
5.63	-3.658914329327393
5.64	-3.628206410824343
5.65	-3.597122115668649
5.66	-3.5657143192858705
5.67	-3.534036315308416
5.68	-3.5021417711862046
5.69	-3.4700846768641065
5.7	-3.437919298610568
5.71	-3.4057001353994076
5.72	-3.373481868161876
5.73	-3.3413193106986645
5.74	-3.3092673668386983
5.75	-3.2773809819487956
5.76	-3.2457150892539595
5.7700000000000005	-3.2143245688830984
5.78	-3.183264204502221
5.79	-3.152588623000996
5.8	-3.1223522533305363
5.8100000000000005	-3.0926092869367183
5.82	-3.063413625905417
5.83	-3.0348188404604777
5.84	-3.0068781143997447
5.8500000000000005	-2.9796442056937544
5.86	-2.953169402495188
5.87	-2.927505477279311
5.88	-2.902703643992508
5.89	-2.878814513667125
5.9	-2.855888053897761
5.91	-2.8339735437787206
5.92	-2.81311953652292
5.93	-2.793373815641725
5.94	-2.7747833475948687
5.95	-2.757394262553061
5.96	-2.741251811829703
5.97	-2.7264003084837123
5.98	-2.712883111138472
5.99	-2.7007425872466864
6.	-2.690020056141841
