1.57	-0.46130294803643224
1.58	-0.3662064783982672
1.59	-0.27142551998197006
1.6	-0.17703975439133962
1.61	-0.08312829807231359
1.62	0.010230365130240227
1.6300000000000001	0.10295845021347544
1.6400000000000001	0.19497893699971353
1.6500000000000001	0.28621563605856887
1.6600000000000001	0.37659325285976414
1.67	0.4660374504064214
1.68	0.5544749111810386
1.69	0.6418333976782772
1.7	0.7280418128766895
1.71	0.8130302602358388
1.72	0.89673010051519
1.73	0.9790740081694672
1.74	1.0599960256750256
1.75	1.1394316169671326
1.76	1.2173177208619728
1.77	1.2935928026931025
1.78	1.3681969028052063
1.79	1.4410716847114486
1.8	1.5121604804206918
1.81	1.5814083354605417
1.82	1.6487620536548637
1.83	1.7141702383494435
1.84	1.7775833322117638
1.85	1.8389536549013379
1.86	1.8982354386691653
1.87	1.9553848639210316
1.8800000000000001	2.0103600936202675
1.8900000000000001	2.063121303285864
1.9000000000000001	2.1136307108600247
1.9100000000000001	2.1618526028476275
1.92	2.2077533595891206
1.93	2.251301480459941
1.94	2.292467606093925
1.95	2.331224537714302
1.96	2.367547255126824
1.97	2.4014129313612402
1.98	2.432800947121471
1.99	2.4616929046779807
2.	2.488072637240218
2.0100000000000002	2.511926217655578
2.02	2.5332419636182997
2.0300000000000002	2.552010441064921
2.04	2.5682244675555563
2.05	2.581879113774731
2.06	2.592971701007334
2.07	2.601501798189096
2.08	2.6074712148363193
2.09	2.610883993428883
2.1	2.6117464016044942
2.11	2.6100669208094356
2.12	2.6058562332149973
2.13	2.5991272063039497
2.14	2.5898948746772312
2.15	2.578176421786767
2.16	2.5639911607052674
2.17	2.547360510876454
2.18	2.5283079753831226
2.19	2.506859113501403
2.2	2.4830415119246054
2.21	2.45688475598702
2.22	2.4284204003993417
2.23	2.3976819356056303
2.24	2.3647047544448707
2.25	2.329526115681332
2.2600000000000002	2.2921851052788713
2.27	2.252722597658781
2.2800000000000002	2.2111812168115623
2.29	2.167605294386016
2.3000000000000003	2.122040826653601
2.31	2.0745354300190764
2.32	2.025138293935008
2.33	1.973900133733645
2.34	1.9208731434286213
2.35	1.8661109465697172
2.36	1.809668545207737
2.37	1.7516022688586672
2.38	1.69196972067308
2.39	1.6308297233779576
2.4	1.5682422652175325
2.41	1.5042684451361934
2.42	1.4389704159501098
2.43	1.3724113275766803
2.44	1.3046552684877633
2.45	1.2357672068581982
2.46	1.1658129317143733
2.47	1.0948589937702535
2.48	1.0229726445879188
2.49	0.9502217760969315
2.5	0.8766748591941378
2.5100000000000002	0.8024008819189582
2.52	0.7274692876285757
2.5300000000000002	0.6519499131440487
2.54	0.5759129264371304
2.5500000000000003	0.4994287639918146
2.56	0.42256806827297716
2.57	0.3454016251504013
2.58	0.2680003013218
2.59	0.190434981751533
2.6	0.11277650736926964
2.61	0.03509561258950061
2.62	-0.042537136610539594
2.63	-0.1200514040110314
2.64	-0.19737714445123264
2.65	-0.2744446651215705
2.66	-0.35118468612699755
2.67	-0.42752840049658025
2.68	-0.5034075339343194
2.69	-0.5787544029483662
2.7	-0.6535019728459462
2.71	-0.7275839157277542
2.72	-0.8009346677170308
2.73	-0.8734894844668812
2.74	-0.9451844970962515
2.75	-1.0159567654357848
2.7600000000000002	-1.0857443307945331
2.77	-1.154486268726618
2.7800000000000002	-1.2221227414810403
2.79	-1.288595047565273
2.8000000000000003	-1.3538456703696593
2.81	-1.417818326605324
2.82	-1.4804580131372214
2.83	-1.541711052335745
2.84	-1.6015251364596352
2.85	-1.6598493706271835
2.86	-1.7166343146477565
2.87	-1.771832023209571
2.88	-1.8253960847675241
2.89	-1.8772816591231216
2.9	-1.9274455133409008
2.91	-1.9758460563194555
2.92	-2.022443371750326
2.93	-2.067199249646991
2.94	-2.110077216274636
2.95	-2.15104256235376
2.96	-2.1900623698512507
2.97	-2.2271055369834416
2.98	-2.262142801678609
2.99	-2.2951467633410743
3.	-2.3260919027304476
3.0100000000000002	-2.3549546005990063
3.02	-2.38171315476511
3.0300000000000002	-2.406347794000654
3.04	-2.4288406913994467
3.0500000000000003	-2.449175976695456
3.06	-2.46733974579421
3.0700000000000003	-2.4833200684758596
3.08	-2.4971069939204
3.09	-2.5086925559756503
3.1	-2.5180707766467454
3.11	-2.5252376660407676
3.12	-2.530191220857111
3.13	-2.532931422139739
3.14	-2.533460232725372
3.15	-2.5317815908985475
3.16	-2.5279014008370897
3.17	-2.5218275229444655
3.18	-2.5135697638027827
3.19	-2.5031398652000925
3.2	-2.49055148781178
3.21	-2.475820193711015
3.22	-2.458963428732718
3.23	-2.440000504555552
3.24	-2.4189525788454893
3.25	-2.39584263024983
3.2600000000000002	-2.3706954335499986
3.27	-2.3435375344156277
3.2800000000000002	-2.3143972239356234
3.29	-2.283304510029661
3.3000000000000003	-2.2502910850243873
3.31	-2.2153902938793637
3.3200000000000003	-2.1786371019681683
3.33	-2.1400680624547403
3.34	-2.0997212796223943
3.35	-2.057636370263107
3.36	-2.01385442555336
3.37	-1.9684179726103452
3.38	-1.9213709351627961
3.39	-1.8727585900192372
3.4	-1.822627523274314
3.41	-1.7710255866279259
3.42	-1.71800185353301
3.43	-1.6636065737828343
3.44	-1.607891124710601
3.45	-1.550907963035597
3.46	-1.49271057660232
3.47	-1.4333534359696347
3.48	-1.3728919438882778
3.49	-1.3113823828144924
3.5	-1.24888186326451
3.5100000000000002	-1.1854482720167256
3.52	-1.121140220073108
3.5300000000000002	-1.0560169884674235
3.54	-0.9901384733570768
3.5500000000000003	-0.9235651317035152
3.56	-0.8563579268898208
3.5700000000000003	-0.7885782742805272
3.58	-0.720287985038806
3.59	-0.6515492102658772
3.6	-0.5824243861510214
3.61	-0.5129761772115372
3.62	-0.44326741942333336
3.63	-0.3733610635712753
3.64	-0.30332012015491855
3.65	-0.23320760399778095
3.66	-0.16308647785475489
3.67	-0.0930195959877386
3.68	-0.023069647771623403
3.69	0.046700897642325157
3.7	0.11622984522025329
3.71	0.18545532869900339
3.72	0.2543158653352428
3.73	0.3227504106471161
3.74	0.39069841243246983
3.75	0.4580998624617547
3.7600000000000002	0.5248953489904278
3.77	0.5910261082246131
3.7800000000000002	0.656434075481356
3.79	0.7210619362504969
3.8000000000000003	0.7848531756718141
3.81	0.8477521270638717
3.8200000000000003	0.9097040195647418
3.83	0.9706550249165892
3.84	1.030552304230707
3.85	1.0893440538112311
3.86	1.1469795486552938
3.87	1.2034091856831266
3.88	1.258584525138007
3.89	1.3124583317259455
3.9	1.3649846155186087
3.91	1.4161186702485975
3.92	1.4658171107046654
3.93	1.5140379084153819
3.94	1.5607404261589346
3.95	1.6058854524485362
3.96	1.6494352345046075
3.97	1.6913535085659432
3.98	1.7316055295817214
3.99	1.7701580984790377
4.	1.8069795891903067
4.01	1.8420399752584269
4.0200000000000005	1.8753108531329357
4.03	1.906765464774209
4.04	1.936378717751256
4.05	1.9641272041478608
4.0600000000000005	1.9899892194275488
4.07	2.013944779249354
4.08	2.0359756337284964
4.09	2.056065280637373
4.1	2.07419897596169
4.11	2.0903637442755083
4.12	2.104548388483856
4.13	2.116743495986391
4.14	2.1269414443598
4.15	2.135136404010756
4.16	2.141324339820062
4.17	2.145503012698116
4.18	2.147671978553513
4.19	2.1478325857799585
4.2	2.1459879709839513
4.21	2.1421430515415736
4.22	2.1363045180151694
4.23	2.1284808265369026
4.24	2.118682188622925
4.25	2.106920558362238
4.26	2.093209619737839
4.2700000000000005	2.077564769811162
4.28	2.0600031015381117
4.29	2.0405433865816534
4.3	2.0192060566477816
4.3100000000000005	1.9960131817481417
4.32	1.9709884486829952
4.33	1.9441571357413698
4.34	1.9155460868389071
4.3500000000000005	1.8851836856556972
4.36	1.8530998288307297
4.37	1.8193258957939529
4.38	1.7838947195073627
4.39	1.746840553628864
4.4	1.7081990387329873
4.41	1.6680071685316178
4.42	1.626303255696774
4.43	1.583126895050694
4.44	1.5385189267184383
4.45	1.4925213969248792
4.46	1.4451775177642774
4.47	1.3965316269678105
4.48	1.346629147468076
4.49	1.2955165446500987
4.5	1.2432412834686288
4.51	1.1898517842688268
4.5200000000000005	1.1353973773199848
4.53	1.0799282573332085
4.54	1.0234954379191252
4.55	0.9661507047256528
4.5600000000000005	0.9079465679097737
4.57	0.848936214112778
4.58	0.789173457418082
4.59	0.7287126902748364
4.6000000000000005	0.6676088344086729
4.61	0.6059172910746886
4.62	0.543693890591088
4.63	0.4809948419408941
4.64	0.4178766817696232
4.65	0.35439622333743004
4.66	0.2906105054709064
4.67	0.22657674140755185
4.68	0.1623522672740369
4.69	0.09799449069490003
4.7	0.03356083950340939
4.71	-0.030891289549655712
4.72	-0.09530458208708165
4.73	-0.1596218572060749
4.74	-0.2237861182658067
4.75	-0.2877406037951643
4.76	-0.3514288374522787
4.7700000000000005	-0.4147946778241268
4.78	-0.4777823682261009
4.79	-0.5403365863254859
4.8	-0.6024024926168704
4.8100000000000005	-0.6639257785923877
4.82	-0.7248527143754304
4.83	-0.785130195945262
4.84	-0.8447057915801541
4.8500000000000005	-0.903527787573968
4.86	-0.9615452334878365
4.87	-1.0187079865062596
4.88	-1.0749667549058277
4.89	-1.1302731407291857
4.9	-1.1845796818379775
4.91	-1.23783989274444
4.92	-1.2900083046806237
4.93	-1.3410405048429224
4.94	-1.3908931744361293
4.95	-1.4395241255489593
4.96	-1.4868923372832255
4.97	-1.5329579907365471
4.98	-1.577682502572919
4.99	-1.6210285577774126
5.	-1.6629601412090493
5.01	-1.7034425677267722
5.0200000000000005	-1.7424425111037314
5.03	-1.7799280320134934
5.04	-1.8158686044762202
5.05	-1.850235140839727
5.0600000000000005	-1.8830000158746885
5.07	-1.9141370893509881
5.08	-1.9436217269922569
5.09	-1.9714308203487705
5.1000000000000005	-1.9975428054292397
5.11	-2.021937679701632
5.12	-2.0445970171716903
5.13	-2.0655039830085054
5.14	-2.084643346480487
5.15	-2.1020014920406696
5.16	-2.1175664287143308
5.17	-2.1313277988773316
5.18	-2.1432768856281257
5.19	-2.1534066176238533
5.2	-2.161711572647106
5.21	-2.1681879806150137
5.22	-2.1728337253527505
5.23	-2.175648343174695
5.24	-2.1766330205066824
5.25	-2.17579059096352
5.26	-2.173125531540891
5.2700000000000005	-2.1686439553329286
5.28	-2.1623536031746773
5.29	-2.1542638347242073
5.3	-2.144385618988071
5.3100000000000005	-2.1327315216421585
5.32	-2.119315690757793
5.33	-2.1041538420729866
5.34	-2.08726324385585
5.3500000000000005	-2.0686626991687262
5.36	-2.0483725259089414
5.37	-2.026414536547834
5.38	-2.0028120174836253
5.39	-1.9775897065147052
5.4	-1.9507737676044095
5.41	-1.9223917654068265
5.42	-1.8924726394149327
5.43	-1.8610466773803538
5.44	-1.828145484880318
5.45	-1.7938019539373338
5.46	-1.7580502325293816
5.47	-1.7209256941381244
5.48	-1.6824649059572117
5.49	-1.6427055917491136
5.5	-1.6016865957322373
5.51	-1.5594478467909185
5.5200000000000005	-1.5160303224697431
5.53	-1.4714760125670454
5.54	-1.4258278788331418
5.55	-1.379129813537849
5.5600000000000005	-1.3314265993506649
5.57	-1.2827638691064667
5.58	-1.2331880654403882
5.59	-1.1827463976524364
5.6000000000000005	-1.131486796478557
5.61	-1.0794578705553892
5.62	-1.026708862757386
5.63	-0.9732896065020129
5.64	-0.9192504807080788
5.65	-0.8646423622212407
5.66	-0.80951657965331
5.67	-0.7539248674668599
5.68	-0.6979193200283238
5.69	-0.6415523451433137
5.7	-0.5848766155040445
5.71	-0.5279450209670453
5.72	-0.4708106214927054
5.73	-0.413526600054623
5.74	-0.35614621542197167
5.75	-0.29872275381465757
5.76	-0.24130948081517783
5.7700000000000005	-0.18395959424980163
5.78	-0.12672617710378326
5.79	-0.06966215042889762
5.8	-0.012820226045230754
5.8100000000000005	0.04374714057325674
5.82	0.09998779643456725
5.83	0.15584993695478566
5.84	0.2112821518823906
5.8500000000000005	0.26623347097053973
5.86	0.320653408471307
5.87	0.3744920074407644
5.88	0.4276998841327846
5.89	0.480228271069966
5.9	0.5320290598856132
5.91	0.5830548430375461
5.92	0.6332589552264077
5.93	0.6825955142228644
5.94	0.7310194602849261
5.95	0.7784865959087582
5.96	0.8249536240214186
5.97	0.8703781856926236
5.98	0.9147188959393111
5.99	0.9579353795539021
6.	0.999988305543255
